timestamp,site,page,url,dns_ms,tcp_ms,ssl_ms,server_ms,ttfb_ms,total_ms,status,size_bytes
2026-04-03T16:30:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,39.125000,1.285000,51.177000,1259.035000,1350.622000,1542.546000,200,31642
2026-04-03T16:30:01Z,cf,bezpieczenstwo,https://emdashcms.pl/posts/bezpieczenstwo-wtyczek-emdash,3.040000,1.177000,45.433000,467.380000,517.030000,694.959000,200,32508
2026-04-03T16:30:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,1.013000,1.149000,47.476000,460.709000,510.347000,692.505000,200,31750
2026-04-03T16:30:01Z,cf,emdash-vs-wordpress,https://emdashcms.pl/posts/emdash-vs-wordpress,2.883000,1.211000,71.578000,496.694000,572.366000,767.069000,200,32363
2026-04-03T16:30:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,.834000,1.110000,42.402000,465.208000,509.554000,684.465000,200,31660
2026-04-03T16:30:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,30.817000,1.186000,43.125000,120.683000,195.811000,195.892000,200,37343
2026-04-03T16:30:01Z,cf,open-source,https://emdashcms.pl/posts/emdash-open-source-licencja-mit,.819000,1.124000,44.152000,452.362000,498.457000,680.892000,200,32001
2026-04-03T16:30:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,1.165000,1.297000,68.326000,453.363000,524.151000,705.874000,200,31824
2026-04-03T16:30:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,1.173000,1.306000,39.744000,447.919000,490.142000,678.473000,200,32043
2026-04-03T16:30:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,.862000,1.035000,60.078000,47.769000,109.744000,109.814000,200,37993
2026-04-03T16:30:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,.941000,1.322000,40.740000,435.526000,478.529000,654.617000,200,31953
